client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,1323,9/9/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,9/9/2025,17:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,10/9/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,10/9/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,11/9/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,11/9/2025,17:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,14/09/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,14/09/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,15/09/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,15/09/2025,17:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,16/09/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,16/09/2025,18:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,17/09/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,17/09/2025,18:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,18/09/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,18/09/2025,16:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,18/09/2025,16:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,22/09/2025,6:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,22/09/2025,12:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,25/09/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,25/09/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,28/09/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,29/09/2025,16:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,30/09/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,30/09/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1323,1/10/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,1/9/2025,8:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,1/9/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,2/9/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,2/9/2025,16:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,3/9/2025,5:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,3/9/2025,17:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,4/9/2025,6:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,4/9/2025,17:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,7/9/2025,8:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,7/9/2025,17:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,8/9/2025,6:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,8/9/2025,18:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,9/9/2025,6:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,9/9/2025,17:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,10/9/2025,8:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,10/9/2025,17:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,10/9/2025,17:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,11/9/2025,8:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,11/9/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,14/09/2025,8:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,14/09/2025,18:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,15/09/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,15/09/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,16/09/2025,8:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,16/09/2025,17:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,17/09/2025,7:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,17/09/2025,17:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,18/09/2025,7:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,18/09/2025,17:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,21/09/2025,6:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,21/09/2025,16:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,25/09/2025,6:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,25/09/2025,16:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,28/09/2025,6:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,30/09/2025,8:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,30/09/2025,17:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,1/10/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,1/9/2025,6:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,1/9/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,2/9/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,2/9/2025,17:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,3/9/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,3/9/2025,16:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,4/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,4/9/2025,16:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,4/9/2025,16:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,7/9/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,7/9/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,8/9/2025,6:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,8/9/2025,18:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,9/9/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,9/9/2025,17:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,10/9/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,10/9/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,10/9/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,11/9/2025,7:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,11/9/2025,15:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,14/09/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,14/09/2025,16:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,16/09/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,16/09/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,17/09/2025,6:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,17/09/2025,19:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,18/09/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,18/09/2025,16:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,21/09/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,21/09/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,22/09/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,22/09/2025,11:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,29/09/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,30/09/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,30/09/2025,17:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,1/10/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,1/9/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,1/9/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,3/9/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,3/9/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,4/9/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,4/9/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,7/9/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,7/9/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,8/9/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,8/9/2025,17:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,9/9/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,9/9/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,10/9/2025,7:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,11/9/2025,7:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,11/9/2025,17:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,14/09/2025,7:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,14/09/2025,17:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,15/09/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,15/09/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,16/09/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,16/09/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,17/09/2025,7:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,17/09/2025,17:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,18/09/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,18/09/2025,17:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,21/09/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,21/09/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,22/09/2025,8:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,22/09/2025,11:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,25/09/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,25/09/2025,17:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,28/09/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,29/09/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,30/09/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,1/10/2025,7:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,1/9/2025,9:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,1/9/2025,18:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,1/9/2025,18:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,2/9/2025,15:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,3/9/2025,12:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,3/9/2025,18:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,4/9/2025,9:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,4/9/2025,13:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,7/9/2025,12:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,9/9/2025,13:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,10/9/2025,23:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,11/9/2025,14:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,13/09/2025,22:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,17/09/2025,8:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,17/09/2025,10:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,17/09/2025,16:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,17/09/2025,22:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,22/09/2025,9:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,24/09/2025,10:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,29/09/2025,21:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,1/10/2025,0:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,1/9/2025,7:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,1/9/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,2/9/2025,8:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,3/9/2025,8:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,3/9/2025,18:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,3/9/2025,18:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,4/9/2025,8:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,4/9/2025,18:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,7/9/2025,8:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,7/9/2025,18:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,8/9/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,8/9/2025,7:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,8/9/2025,18:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,9/9/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,9/9/2025,17:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,10/9/2025,7:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,10/9/2025,17:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,11/9/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,11/9/2025,17:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,14/09/2025,7:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,14/09/2025,17:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,15/09/2025,7:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,15/09/2025,17:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,16/09/2025,7:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,16/09/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,17/09/2025,7:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,17/09/2025,18:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,18/09/2025,7:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,18/09/2025,17:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,21/09/2025,7:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,21/09/2025,17:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,25/09/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,25/09/2025,17:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,28/09/2025,7:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,29/09/2025,17:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,30/09/2025,7:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,30/09/2025,17:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,1/10/2025,7:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,1/9/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,1/9/2025,18:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,2/9/2025,7:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,2/9/2025,16:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,3/9/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,3/9/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,4/9/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,4/9/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,7/9/2025,5:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,7/9/2025,17:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,8/9/2025,7:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,10/9/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,10/9/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,11/9/2025,7:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,11/9/2025,16:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,14/09/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,15/09/2025,6:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,15/09/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,16/09/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,17/09/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,17/09/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,18/09/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,21/09/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,25/09/2025,6:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,25/09/2025,16:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,28/09/2025,16:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,29/09/2025,16:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,30/09/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,30/09/2025,16:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,1/10/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,1/9/2025,6:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,1/9/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,2/9/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,2/9/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,3/9/2025,6:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,3/9/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,7/9/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,8/9/2025,6:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,9/9/2025,6:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,10/9/2025,6:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,11/9/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,11/9/2025,18:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,14/09/2025,6:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,15/09/2025,8:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,15/09/2025,18:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,16/09/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,16/09/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,17/09/2025,6:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,17/09/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5707,18/09/2025,6:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,1/9/2025,6:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,1/9/2025,20:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,2/9/2025,6:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,2/9/2025,21:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,3/9/2025,4:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,3/9/2025,19:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,3/9/2025,22:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,4/9/2025,7:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,7/9/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,8/9/2025,8:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,8/9/2025,23:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,9/9/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,9/9/2025,20:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,10/9/2025,5:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,10/9/2025,23:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,11/9/2025,6:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,11/9/2025,23:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,14/09/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,14/09/2025,20:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,15/09/2025,6:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,15/09/2025,18:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,16/09/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,17/09/2025,6:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,18/09/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,21/09/2025,7:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,21/09/2025,18:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,21/09/2025,23:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,22/09/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,22/09/2025,22:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,25/09/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,25/09/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,25/09/2025,18:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,28/09/2025,6:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,29/09/2025,21:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,30/09/2025,7:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,30/09/2025,19:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,1/10/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,1/10/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,1/9/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,1/9/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,2/9/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,2/9/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,3/9/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,3/9/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,4/9/2025,7:11:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,7/9/2025,7:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,7/9/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,599,9/9/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
