client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E001,7/4/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/7/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/7/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/8/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/8/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/9/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/9/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/10/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/10/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/11/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/11/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/14/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/14/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/15/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/15/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/16/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/16/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/17/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/17/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/18/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/18/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/21/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/21/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/22/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/22/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/23/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/23/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/24/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/24/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/25/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/25/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/28/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/28/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/29/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/29/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/30/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/30/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,7/31/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,7/31/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/1/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/1/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/4/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/4/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/5/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/5/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/6/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/6/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/7/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/7/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/8/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/8/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/11/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/11/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/12/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/12/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/13/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/13/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/14/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/14/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/15/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/15/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/18/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/18/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/19/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/19/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/20/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/20/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/21/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/21/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/22/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/22/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/25/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/25/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/26/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/26/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/27/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/27/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/28/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/28/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,8/29/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,8/29/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/1/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/1/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/2/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/2/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/3/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/3/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/4/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/4/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/5/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/5/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/8/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/8/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/9/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/9/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/10/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/10/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/11/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/11/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/12/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/12/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/15/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/15/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/16/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/16/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/17/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/17/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/18/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/18/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/19/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/19/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/22/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/22/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/23/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/23/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/24/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/24/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/25/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/25/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/26/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/26/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/29/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/29/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,9/30/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,9/30/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/1/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/1/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/2/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/2/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/3/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/3/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/6/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/6/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/7/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/7/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/8/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/8/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/9/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/9/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/10/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/10/2025,17:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/13/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/13/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/14/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/14/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/15/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/15/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/16/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/16/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/17/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/17/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/20/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/20/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/21/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/21/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/22/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/22/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/23/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/23/2025,17:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/24/2025,9:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/24/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/27/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/27/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/28/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/28/2025,17:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/29/2025,9:00,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/29/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/30/2025,9:10,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/30/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E001,10/31/2025,9:20,Dalas,Dept A,Analyst,BADGE_E001,HQ-ENTRANCE
ABT9,E001,10/31/2025,17:30,Dalas,Dept A,Analyst,BADGE_E001,HQ-EXIT
ABT9,E002,1/1/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/1/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/2/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/2/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/3/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/3/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/6/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/6/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/7/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/7/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/8/2025,9:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/8/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/9/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/9/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/10/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/10/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/13/2025,9:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/13/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/14/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/14/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/15/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/15/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/16/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/16/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/17/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/17/2025,17:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/20/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/20/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/21/2025,9:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/21/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/22/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/22/2025,17:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/23/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/23/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/24/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/24/2025,17:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/27/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/27/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/28/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/28/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/29/2025,9:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/29/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/30/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/30/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,1/31/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,1/31/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/3/2025,9:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/3/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/4/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/4/2025,17:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/5/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/5/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/6/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/6/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/7/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/7/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/10/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/10/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/11/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/11/2025,17:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/12/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/12/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/13/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/13/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/14/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/14/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/17/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/17/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/18/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/18/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/19/2025,9:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/19/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/20/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/20/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/21/2025,9:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/21/2025,17:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/24/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/24/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/25/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/25/2025,17:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/26/2025,9:20,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/26/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/27/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/27/2025,17:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,2/28/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,2/28/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,3/3/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,3/3/2025,17:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,3/4/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,3/4/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,3/5/2025,9:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,3/5/2025,17:30,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
ABT9,E002,3/6/2025,9:00,Dalas,Dept B,Engineer,BADGE_E002,HQ-ENTRANCE
ABT9,E002,3/6/2025,17:10,Dalas,Dept B,Engineer,BADGE_E002,HQ-EXIT
